200
28	5.0	5.0	5.0	5.0	4.0	3.0	4.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	5.0	1.0	0.0	5.0	5.0	5.0	6.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	5.0	4.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
29	6.0	6.0	5.0	5.0	4.0	4.0	3.0	3.0	2.0	4.0	3.0	4.0	2.0	3.0	1.0	3.0	4.0	4.0	4.0	3.0	4.0	5.0	2.0	3.0	2.0	5.0	5.0	5.0	0.0	5.0	1.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	5.0	4.0	6.0	6.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0
30	3.0	6.0	5.0	1.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	0.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	7.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	5.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0
31	6.0	6.0	5.0	5.0	4.0	4.0	3.0	3.0	2.0	4.0	3.0	4.0	2.0	3.0	1.0	3.0	4.0	4.0	4.0	3.0	4.0	5.0	2.0	3.0	2.0	5.0	5.0	5.0	1.0	5.0	0.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	5.0	4.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
32	5.0	5.0	6.0	5.0	6.0	6.0	4.0	3.0	3.0	3.0	3.0	5.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	3.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	0.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	5.0	6.0	5.0	4.0	6.0	6.0	5.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	4.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0
33	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	0.0	3.0	3.0	3.0	1.0	2.0	2.0	3.0	5.0	2.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	6.0	6.0	5.0	7.0	5.0	7.0	6.0	5.0	5.0	7.0	6.0	7.0	6.0	6.0	4.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	5.0	5.0	6.0	7.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	3.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0
34	5.0	4.0	6.0	6.0	6.0	5.0	3.0	5.0	4.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	4.0	3.0	6.0	4.0	4.0	5.0	6.0	5.0	5.0	3.0	0.0	1.0	1.0	3.0	2.0	3.0	1.0	5.0	3.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	4.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0
35	5.0	4.0	6.0	6.0	6.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	6.0	4.0	4.0	6.0	6.0	6.0	5.0	3.0	1.0	0.0	1.0	3.0	3.0	3.0	2.0	5.0	3.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	4.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0
36	4.0	4.0	6.0	5.0	6.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	6.0	4.0	4.0	6.0	5.0	6.0	5.0	3.0	1.0	1.0	0.0	3.0	3.0	3.0	2.0	5.0	3.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	4.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	5.0
37	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	1.0	3.0	3.0	3.0	0.0	1.0	1.0	3.0	5.0	2.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	5.0	5.0	7.0	6.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	3.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0
38	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	2.0	2.0	3.0	3.0	1.0	0.0	1.0	2.0	5.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0
39	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	2.0	3.0	3.0	3.0	1.0	1.0	0.0	3.0	5.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0
40	5.0	5.0	6.0	6.0	6.0	5.0	4.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	5.0	4.0	6.0	3.0	3.0	5.0	6.0	5.0	6.0	3.0	1.0	2.0	2.0	3.0	2.0	3.0	0.0	4.0	2.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	3.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0
41	5.0	6.0	6.0	5.0	6.0	6.0	5.0	4.0	4.0	4.0	4.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	0.0	4.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	5.0	3.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0
42	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	6.0	6.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0	0.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	1.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0
43	5.0	4.0	6.0	6.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	5.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	5.0	2.0	6.0	5.0	4.0	4.0	6.0	4.0	5.0	6.0	4.0	4.0	4.0	6.0	6.0	6.0	5.0	6.0	6.0	0.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0
44	4.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	0.0	6.0	6.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	5.0	5.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	5.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	3.0	2.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	5.0	6.0	3.0	3.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	3.0	5.0	6.0	6.0	7.0	7.0
